"Primary_key","Club"
91899,"cf111"
91901,"cf112"
91904,"cf112"
91905,"cf102"
91906,"cf102"
91908,"cf101"
91909,"cf103"
91910,"cf102"
91911,"cf106"
91912,"cf106"
91913,"cf111"
91917,"cf106"
91918,"cf102"
91919,"cf102"
91928,"cf111"
91929,"cf101"
91931,"cf112"
91933,"cf112"
91934,"cf107"
91935,"cf107"
91941,"cf102"
91943,"cf102"
91944,"cf101"
91945,"cf103"
91946,"cf107"
91947,"cf102"
91949,"cf112"
91951,"cf106"
91956,"cf107"
91957,"cf107"
91958,"cf112"
91959,"cf102"
91961,"cf103"
91962,"cf102"
91965,"cf107"
91966,"cf111"
91970,"cf102"
91971,"cf112"
91975,"cf102"
91976,"cf112"
91977,"cf106"
91979,"cf121"
91982,"cf121"
91988,"cf107"
91990,"cf108"
91992,"cf111"
91996,"cf118"
91999,"cf105"
92001,"cf121"
92002,"cf121"
92003,"cf111"
92004,"cf206"
92007,"cf110"
92014,"cf111"
92016,"cf107"
92018,"cf105"
92019,"cf107"
92021,"cf106"
92022,"cf111"
92023,"cf206"
92024,"cf112"
92031,"cf121"
92033,"cf107"
92034,"cf106"
92035,"cf105"
92036,"cf105"
92040,"cf110"
92042,"cf112"
92046,"cf105"
92048,"cf108"
92049,"cf107"
92051,"cf107"
92057,"cf112"
92058,"cf105"
92062,"cf111"
92063,"cf121"
92064,"cf111"
92069,"cf121"
92071,"cf101"
92073,"cf118"
92075,"cf101"
92079,"cf112"
92084,"cf112"
92086,"cf110"
92087,"cf107"
92088,"cf108"
92090,"cf206"
92091,"cf206"
92092,"cf105"
92093,"cf110"
92095,"cf111"
92096,"cf206"
92097,"cf111"
92098,"cf107"
92099,"cf108"
92102,"cf126"
92105,"cf135"
92110,"cf135"
92111,"cf126"
92113,"cf135"
92116,"cf135"
92119,"cf108"
92120,"cf111"
92122,"cf111"
92123,"cf131"
92124,"cf107"
92125,"cf103"
92128,"cf103"
92130,"cf101"
92131,"cf103"
92136,"cf122"
92138,"cf105"
92139,"cf103"
92141,"cf103"
92142,"cf107"
92146,"cf114"
92148,"cf135"
92150,"cf135"
92152,"cf131"
92154,"cf131"
92155,"cf122"
92157,"cf122"
92158,"cf108"
92159,"cf108"
92162,"cf107"
92164,"cf107"
92165,"cf101"
92168,"cf107"
92170,"cf105"
92172,"cf111"
92175,"cf107"
92176,"cf114"
92177,"cf103"
92179,"cf122"
92180,"cf122"
92181,"cf122"
92182,"cf108"
92183,"cf103"
92184,"cf101"
92185,"cf122"
92186,"cf111"
92187,"cf108"
92188,"cf108"
92190,"cf135"
92192,"cf107"
92195,"cf107"
92199,"cf114"
92201,"cf108"
92203,"cf107"
92204,"cf107"
92205,"cf101"
92209,"cf107"
92213,"cf111"
92214,"cf107"
92218,"cf106"
92219,"cf102"
92221,"cf106"
92223,"cf106"
92225,"cf109"
92227,"cf106"
92232,"cf109"
92237,"cf109"
92239,"cf102"
92240,"cf106"
92241,"cf109"
92242,"cf110"
92246,"cf106"
92247,"cf106"
92248,"cf106"
92250,"cf106"
92252,"cf119"
92253,"cf119"
92254,"cf106"
92257,"cf103"
92259,"cf107"
92260,"cf102"
92261,"cf106"
92263,"cf107"
92265,"cf121"
92267,"cf106"
92273,"cf136"
92274,"cf136"
92275,"cf107"
92278,"cf132"
92279,"cf102"
92281,"cf123"
92282,"cf103"
92286,"cf113"
92287,"cf110"
92291,"cf108"
92292,"cf113"
92294,"cf121"
92295,"cf105"
92296,"cf110"
92303,"cf105"
92308,"cf121"
92310,"cf113"
92311,"cf105"
92313,"cf108"
92315,"cf110"
92316,"cf107"
92317,"cf107"
92320,"cf108"
92321,"cf105"
92323,"cf110"
92324,"cf108"
92326,"cf105"
92327,"cf107"
92328,"cf121"
92329,"cf113"
92331,"cf121"
92332,"cf105"
92334,"cf107"
92335,"cf113"
92339,"cf108"
92340,"cf121"
92342,"cf103"
92343,"cf107"
92344,"cf101"
92346,"cf103"
92347,"cf101"
92349,"cf107"
92350,"cf134"
92353,"cf101"
92360,"cf102"
92362,"cf102"
92364,"cf106"
92365,"cf101"
92366,"cf101"
92369,"cf107"
92371,"cf102"
92373,"cf107"
92375,"cf101"
92377,"cf107"
92383,"cf108"
92384,"cf102"
92389,"cf107"
92390,"cf102"
92391,"cf103"
92392,"cf101"
92393,"cf103"
92396,"cf101"
92398,"cf101"
92403,"cf107"
92404,"cf107"
92405,"cf101"
92415,"cf102"
92417,"cf116"
92421,"cf116"
92423,"cf108"
92425,"cf116"
92427,"cf102"
92428,"cf117"
92429,"cf116"
92432,"cf105"
92433,"cf117"
92434,"cf105"
92438,"cf102"
92440,"cf103"
92441,"cf105"
92442,"cf117"
92443,"cf102"
92444,"cf108"
92445,"cf112"
92446,"cf117"
92447,"cf116"
92448,"cf117"
92449,"cf201"
92450,"cf108"
92452,"cf108"
92454,"cf112"
92456,"cf102"
92460,"cf108"
92462,"cf201"
92467,"cf108"
92468,"cf112"
92469,"cf112"
92471,"cf112"
92475,"cf116"
92476,"cf117"
92477,"cf114"
92481,"cf102"
92482,"cf112"
92483,"cf102"
92484,"cf201"
92485,"cf112"
92486,"cf116"
92487,"cf102"
92488,"cf112"
92489,"cf108"
92490,"cf108"
92491,"cf102"
92495,"cf116"
92496,"cf102"
92497,"cf102"
92498,"cf117"
92501,"cf108"
92504,"cf102"
92506,"cf136"
92509,"cf105"
92513,"cf107"
92516,"cf125"
92517,"cf107"
92518,"cf107"
92522,"cf105"
92525,"cf107"
92526,"cf126"
92527,"cf105"
92530,"cf108"
92534,"cf103"
92535,"cf107"
92536,"cf136"
92537,"cf107"
92538,"cf108"
92539,"cf136"
92542,"cf105"
92545,"cf109"
92546,"cf108"
92547,"cf136"
92548,"cf126"
92549,"cf107"
92551,"cf108"
92553,"cf136"
92554,"cf136"
92556,"cf126"
92557,"cf107"
92558,"cf107"
92561,"cf136"
92563,"cf105"
92565,"cf102"
92568,"cf136"
92571,"cf107"
92572,"cf105"
92574,"cf125"
92575,"cf136"
92577,"cf107"
92578,"cf126"
92581,"cf107"
92582,"cf105"
92584,"cf107"
92586,"cf126"
92587,"cf107"
92590,"cf125"
92591,"cf105"
92592,"cf107"
92593,"cf102"
92599,"cf107"
92600,"cf107"
92607,"cf136"
92609,"cf107"
92611,"cf107"
92613,"cf109"
92618,"cf110"
92619,"cf110"
92620,"cf112"
92621,"cf106"
92622,"cf106"
92623,"cf101"
92624,"cf107"
92626,"cf112"
92627,"cf102"
92629,"cf101"
92631,"cf112"
92634,"cf126"
92636,"cf101"
92638,"cf109"
92640,"cf107"
92642,"cf112"
92645,"cf101"
92647,"cf107"
92649,"cf101"
92654,"cf105"
92655,"cf103"
92656,"cf102"
92660,"cf113"
92665,"cf113"
92669,"cf113"
92670,"cf121"
92672,"cf110"
92673,"cf112"
92676,"cf105"
92682,"cf114"
92683,"cf110"
92684,"cf110"
92686,"cf113"
92687,"cf218"
92690,"cf112"
92692,"cf105"
92693,"cf121"
92695,"cf102"
92696,"cf105"
92699,"cf110"
92703,"cf112"
92712,"cf218"
92714,"cf105"
92717,"cf105"
92719,"cf102"
92724,"cf103"
92727,"cf108"
92729,"cf108"
92730,"cf102"
92731,"cf114"
92732,"cf110"
92733,"cf102"
92734,"cf113"
92735,"cf113"
92738,"cf102"
92739,"cf106"
92742,"cf114"
92744,"cf106"
92745,"cf108"
92747,"cf106"
92752,"cf114"
92754,"cf106"
92757,"cf108"
92758,"cf106"
92759,"cf108"
92760,"cf114"
92762,"cf114"
92763,"cf108"
92765,"cf102"
92766,"cf102"
92767,"cf114"
92769,"cf114"
92773,"cf106"
92776,"cf114"
92778,"cf105"
92779,"cf108"
92780,"cf102"
92781,"cf102"
92783,"cf108"
92784,"cf114"
92786,"cf110"
92787,"cf102"
92791,"cf106"
92794,"cf102"
92796,"cf110"
92797,"cf105"
92799,"cf110"
92800,"cf105"
92801,"cf105"
92803,"cf106"
92805,"cf106"
92807,"cf110"
92810,"cf105"
92811,"cf106"
92815,"cf112"
92816,"cf113"
92817,"cf102"
92818,"cf105"
92820,"cf113"
92823,"cf110"
92825,"cf106"
92826,"cf110"
92828,"cf106"
92829,"cf102"
92834,"cf113"
92836,"cf113"
92840,"cf102"
92841,"cf113"
92843,"cf102"
92844,"cf113"
92845,"cf102"
92847,"cf110"
92848,"cf102"
92849,"cf102"
92850,"cf131"
92852,"cf110"
92853,"cf106"
92855,"cf105"
92861,"cf110"
92867,"cf106"
92869,"cf102"
92871,"cf105"
92873,"cf110"
92874,"cf106"
92876,"cf107"
92880,"cf105"
92881,"cf112"
92886,"cf113"
92887,"cf106"
92891,"cf105"
92893,"cf106"
92896,"cf105"
92897,"cf102"
92898,"cf102"
92899,"cf112"
92904,"cf105"
92911,"cf102"
92912,"cf110"
92913,"cf112"
92915,"cf105"
92918,"cf113"
92919,"cf131"
92921,"cf107"
92924,"cf107"
92925,"cf106"
92930,"cf115"
92932,"cf105"
92935,"cf112"
92936,"cf107"
92937,"cf115"
92938,"cf101"
92947,"cf105"
92950,"cf114"
92951,"cf112"
92953,"cf107"
92956,"cf105"
92959,"cf106"
92960,"cf115"
92961,"cf103"
92963,"cf112"
92964,"cf121"
92965,"cf105"
92966,"cf106"
92969,"cf107"
92970,"cf106"
92971,"cf118"
92973,"cf103"
92977,"cf105"
92982,"cf103"
92985,"cf101"
92986,"cf105"
92987,"cf107"
92988,"cf107"
92989,"cf105"
92990,"cf105"
92993,"cf101"
92994,"cf112"
92996,"cf105"
92997,"cf105"
92998,"cf103"
93000,"cf106"
93001,"cf105"
93002,"cf106"
93004,"cf105"
93005,"cf118"
93007,"cf107"
93009,"cf107"
93012,"cf107"
93014,"cf102"
93015,"cf107"
93017,"cf107"
93020,"cf102"
93022,"cf119"
93023,"cf102"
93024,"cf107"
93026,"cf107"
93027,"cf107"
93028,"cf107"
93030,"cf115"
93031,"cf107"
93033,"cf131"
93036,"cf107"
93037,"cf131"
93038,"cf107"
93039,"cf102"
93041,"cf103"
93045,"cf103"
93047,"cf122"
93048,"cf103"
93051,"cf102"
93052,"cf103"
93053,"cf111"
93054,"cf126"
93058,"cf122"
93059,"cf126"
93065,"cf108"
93066,"cf102"
93068,"cf101"
93069,"cf122"
93074,"cf111"
93075,"cf108"
93078,"cf102"
93083,"cf102"
93084,"cf103"
93089,"cf103"
93090,"cf101"
93091,"cf102"
93092,"cf126"
93094,"cf101"
93096,"cf126"
93098,"cf103"
93099,"cf108"
93100,"cf122"
93103,"cf121"
93104,"cf107"
93105,"cf107"
93106,"cf102"
93107,"cf107"
93108,"cf108"
93109,"cf118"
93110,"cf107"
93112,"cf108"
93115,"cf118"
93116,"cf108"
93118,"cf108"
93120,"cf107"
93123,"cf108"
93124,"cf107"
93125,"cf108"
93126,"cf108"
93128,"cf106"
93129,"cf108"
93132,"cf118"
93133,"cf102"
93137,"cf118"
93140,"cf106"
93141,"cf118"
93146,"cf102"
93147,"cf202"
93149,"cf102"
93151,"cf116"
93152,"cf107"
93153,"cf108"
93154,"cf102"
93156,"cf108"
93158,"cf118"
93160,"cf102"
93161,"cf118"
93162,"cf118"
93163,"cf108"
93167,"cf102"
93170,"cf118"
93171,"cf202"
93173,"cf107"
93174,"cf118"
93175,"cf107"
93176,"cf107"
93177,"cf108"
93179,"cf107"
93181,"cf102"
93184,"cf118"
93190,"cf102"
93191,"cf106"
93192,"cf121"
93193,"cf116"
93195,"cf108"
93197,"cf107"
93198,"cf108"
93202,"cf121"
93204,"cf108"
93205,"cf116"
93206,"cf121"
93207,"cf202"
93212,"cf102"
93213,"cf121"
93214,"cf108"
93215,"cf107"
93217,"cf108"
93219,"cf107"
93220,"cf107"
93223,"cf107"
93225,"cf108"
93226,"cf108"
93228,"cf108"
93229,"cf107"
93230,"cf103"
93232,"cf117"
93234,"cf113"
93235,"cf103"
93236,"cf103"
93240,"cf106"
93242,"cf105"
93243,"cf103"
93244,"cf113"
93245,"cf115"
93246,"cf115"
93248,"cf117"
93249,"cf114"
93251,"cf103"
93254,"cf113"
93255,"cf106"
93256,"cf106"
93259,"cf115"
93261,"cf105"
93262,"cf113"
93265,"cf103"
93266,"cf113"
93270,"cf115"
93273,"cf106"
93278,"cf106"
93279,"cf102"
93280,"cf109"
93281,"cf106"
93283,"cf109"
93284,"cf106"
93286,"cf112"
93288,"cf106"
93289,"cf106"
93292,"cf111"
93296,"cf111"
93299,"cf109"
93300,"cf111"
93301,"cf106"
93304,"cf106"
93305,"cf113"
93306,"cf108"
93307,"cf109"
93310,"cf113"
93311,"cf218"
93313,"cf121"
93314,"cf108"
93316,"cf117"
93319,"cf108"
93320,"cf117"
93327,"cf121"
93329,"cf117"
93330,"cf113"
93331,"cf108"
93332,"cf108"
93336,"cf107"
93338,"cf102"
93339,"cf102"
93340,"cf102"
93345,"cf102"
93346,"cf112"
93352,"cf102"
93354,"cf107"
93358,"cf102"
93359,"cf102"
93360,"cf112"
93361,"cf107"
93364,"cf108"
93365,"cf122"
93366,"cf102"
93367,"cf108"
93373,"cf125"
93377,"cf112"
93379,"cf107"
93380,"cf107"
93382,"cf107"
93384,"cf107"
93388,"cf112"
93391,"cf107"
93392,"cf111"
93401,"cf112"
93402,"cf112"
93403,"cf108"
93404,"cf107"
93407,"cf102"
93408,"cf122"
93412,"cf122"
93413,"cf122"
93414,"cf125"
93415,"cf112"
93419,"cf118"
93420,"cf108"
93423,"cf102"
93424,"cf105"
93425,"cf102"
93427,"cf102"
93428,"cf102"
93429,"cf102"
93431,"cf102"
93433,"cf103"
93434,"cf102"
93437,"cf118"
93439,"cf118"
93440,"cf108"
93443,"cf105"
93444,"cf118"
93445,"cf102"
93448,"cf101"
93449,"cf105"
93451,"cf105"
93452,"cf102"
93453,"cf106"
93455,"cf105"
93456,"cf102"
93457,"cf106"
93458,"cf106"
93459,"cf106"
93460,"cf102"
93461,"cf105"
93470,"cf101"
93471,"cf101"
93474,"cf101"
93481,"cf107"
93484,"cf105"
93495,"cf107"
93501,"cf107"
93502,"cf126"
93504,"cf109"
93508,"cf103"
93511,"cf114"
93512,"cf108"
93517,"cf103"
93518,"cf101"
93519,"cf103"
93523,"cf103"
93524,"cf102"
93525,"cf108"
93527,"cf106"
93528,"cf109"
93532,"cf103"
93534,"cf101"
93535,"cf102"
93538,"cf103"
93546,"cf103"
93548,"cf114"
93551,"cf106"
93553,"cf108"
93556,"cf105"
93558,"cf110"
93565,"cf102"
93568,"cf108"
93569,"cf122"
93571,"cf110"
93575,"cf122"
93577,"cf108"
93582,"cf108"
93583,"cf110"
93585,"cf108"
93586,"cf108"
93587,"cf110"
93589,"cf122"
93591,"cf112"
93592,"cf110"
93593,"cf112"
93595,"cf110"
93596,"cf110"
93597,"cf110"
93600,"cf112"
93601,"cf108"
93604,"cf110"
93605,"cf122"
93606,"cf122"
93607,"cf108"
93609,"cf122"
93610,"cf108"
93614,"cf122"
93616,"cf110"
93617,"cf102"
93619,"cf108"
93621,"cf102"
93622,"cf108"
93623,"cf102"
93624,"cf108"
93625,"cf112"
93626,"cf112"
93629,"cf122"
93630,"cf108"
93631,"cf110"
93638,"cf108"
93640,"cf110"
93641,"cf110"
93642,"cf102"
93644,"cf110"
93646,"cf110"
93648,"cf108"
93652,"cf110"
93653,"cf108"
93654,"cf108"
93657,"cf105"
93659,"cf110"
93660,"cf112"
93663,"cf102"
93664,"cf110"
93665,"cf105"
93669,"cf102"
93670,"cf110"
93671,"cf102"
93672,"cf108"
93674,"cf102"
93675,"cf112"
93676,"cf122"
93678,"cf102"
93679,"cf102"
93682,"cf122"
93686,"cf102"
93691,"cf106"
93692,"cf107"
93693,"cf121"
93694,"cf106"
93696,"cf106"
93697,"cf106"
93699,"cf121"
93700,"cf121"
93704,"cf121"
93707,"cf121"
93714,"cf114"
93718,"cf107"
93722,"cf107"
93723,"cf107"
93725,"cf107"
93726,"cf107"
93729,"cf106"
93730,"cf106"
93732,"cf114"
93737,"cf107"
93740,"cf107"
93743,"cf107"
93745,"cf102"
93747,"cf107"
93748,"cf106"
93750,"cf107"
93751,"cf107"
93752,"cf102"
93754,"cf107"
93756,"cf121"
93760,"cf106"
93763,"cf102"
93764,"cf106"
93765,"cf106"
93770,"cf106"
93775,"cf121"
93776,"cf107"
93778,"cf106"
93780,"cf102"
93781,"cf106"
93783,"cf106"
93784,"cf106"
93785,"cf107"
93786,"cf107"
93789,"cf121"
93791,"cf107"
93792,"cf106"
93793,"cf107"
93796,"cf102"
93797,"cf114"
93799,"cf107"
93801,"cf107"
93802,"cf126"
93803,"cf107"
93804,"cf102"
93807,"cf105"
93808,"cf101"
93809,"cf105"
93810,"cf101"
93812,"cf101"
93816,"cf101"
93822,"cf105"
93823,"cf101"
93824,"cf101"
93825,"cf101"
93827,"cf103"
93828,"cf101"
93831,"cf125"
93834,"cf103"
93837,"cf101"
93841,"cf103"
93842,"cf101"
93846,"cf122"
93847,"cf101"
93848,"cf101"
93849,"cf103"
93850,"cf125"
93852,"cf101"
93856,"cf101"
93857,"cf105"
93858,"cf101"
93859,"cf103"
93861,"cf106"
93862,"cf106"
93864,"cf122"
93870,"cf106"
93880,"cf108"
93881,"cf122"
93883,"cf101"
93885,"cf101"
93886,"cf102"
93889,"cf108"
93891,"cf102"
93892,"cf106"
93893,"cf108"
93894,"cf102"
93896,"cf106"
93898,"cf102"
93900,"cf106"
93906,"cf118"
93907,"cf122"
93909,"cf102"
93911,"cf108"
93912,"cf102"
93914,"cf102"
93918,"cf122"
93922,"cf106"
93923,"cf108"
93924,"cf106"
93925,"cf101"
93932,"cf110"
93934,"cf101"
93935,"cf101"
93936,"cf108"
93938,"cf110"
93939,"cf110"
93940,"cf109"
93945,"cf110"
93946,"cf102"
93947,"cf108"
93949,"cf109"
93950,"cf123"
93951,"cf101"
93953,"cf109"
93954,"cf114"
93955,"cf114"
93957,"cf108"
93959,"cf101"
93960,"cf108"
93961,"cf102"
93962,"cf123"
93964,"cf110"
93965,"cf108"
93967,"cf103"
93968,"cf110"
93976,"cf101"
93981,"cf108"
93983,"cf114"
93984,"cf114"
93985,"cf103"
93986,"cf108"
93987,"cf102"
93989,"cf102"
93993,"cf101"
93994,"cf108"
93995,"cf108"
93996,"cf108"
94003,"cf101"
94004,"cf109"
94006,"cf114"
94010,"cf114"
94011,"cf109"
94012,"cf114"
94013,"cf123"
94015,"cf102"
94016,"cf102"
94017,"cf108"
94018,"cf109"
94019,"cf107"
94021,"cf107"
94023,"cf108"
94030,"cf108"
94033,"cf107"
94034,"cf108"
94035,"cf107"
94036,"cf108"
94038,"cf105"
94040,"cf110"
94043,"cf105"
94044,"cf107"
94046,"cf105"
94047,"cf110"
94049,"cf107"
94051,"cf110"
94052,"cf107"
94057,"cf108"
94059,"cf107"
94065,"cf107"
94066,"cf110"
94068,"cf107"
94069,"cf107"
94070,"cf107"
94072,"cf107"
94074,"cf108"
94075,"cf107"
94076,"cf107"
94078,"cf107"
94081,"cf107"
94082,"cf107"
94084,"cf108"
94086,"cf107"
94087,"cf109"
94090,"cf110"
94092,"cf107"
94095,"cf108"
94096,"cf110"
94100,"cf102"
94103,"cf101"
94112,"cf102"
94114,"cf101"
94116,"cf117"
94118,"cf101"
94121,"cf105"
94122,"cf102"
94123,"cf102"
94125,"cf101"
94126,"cf101"
94128,"cf101"
94131,"cf101"
94133,"cf105"
94139,"cf109"
94141,"cf109"
94144,"cf101"
94145,"cf106"
94146,"cf109"
94147,"cf101"
94151,"cf109"
94153,"cf109"
94155,"cf101"
94157,"cf106"
94159,"cf109"
94165,"cf103"
94166,"cf245"
94171,"cf113"
94175,"cf106"
94177,"cf101"
94179,"cf101"
94181,"cf101"
94185,"cf107"
94188,"cf101"
94190,"cf106"
94194,"cf106"
94196,"cf101"
94198,"cf101"
94199,"cf101"
94202,"cf106"
94203,"cf106"
94205,"cf107"
94206,"cf106"
94209,"cf101"
94210,"cf101"
94215,"cf101"
94220,"cf106"
94224,"cf107"
94225,"cf102"
94226,"cf107"
94227,"cf106"
94229,"cf101"
94232,"cf101"
94233,"cf101"
94234,"cf102"
94237,"cf101"
94242,"cf106"
94243,"cf107"
94244,"cf101"
94246,"cf109"
94250,"cf103"
94251,"cf102"
94255,"cf102"
94256,"cf106"
94259,"cf113"
94260,"cf106"
94261,"cf103"
94266,"cf103"
94267,"cf102"
94268,"cf106"
94269,"cf106"
94270,"cf106"
94271,"cf102"
94273,"cf113"
94275,"cf102"
94281,"cf113"
94283,"cf101"
94288,"cf106"
94289,"cf113"
94290,"cf102"
94294,"cf103"
94295,"cf103"
94296,"cf103"
94299,"cf124"
94300,"cf102"
94301,"cf113"
94302,"cf113"
94304,"cf105"
94308,"cf106"
94310,"cf103"
94312,"cf113"
94313,"cf102"
94314,"cf106"
94315,"cf113"
94317,"cf113"
94320,"cf106"
94324,"cf106"
94325,"cf102"
94327,"cf106"
94330,"cf102"
94331,"cf102"
94335,"cf124"
94342,"cf106"
94344,"cf106"
94347,"cf102"
94349,"cf103"
94350,"cf124"
94351,"cf124"
94355,"cf124"
94356,"cf124"
94357,"cf102"
94364,"cf102"
94369,"cf102"
94371,"cf102"
94379,"cf102"
94381,"cf604"
94385,"cf117"
94387,"cf102"
94389,"cf112"
94390,"cf108"
94391,"cf102"
94392,"cf102"
94393,"cf112"
94394,"cf102"
94397,"cf102"
94400,"cf108"
94402,"cf102"
94405,"cf105"
94406,"cf101"
94407,"cf107"
94408,"cf117"
94411,"cf101"
94414,"cf102"
94415,"cf105"
94417,"cf102"
94418,"cf102"
94424,"cf117"
94425,"cf102"
94429,"cf102"
94430,"cf117"
94432,"cf105"
94433,"cf102"
94436,"cf117"
94437,"cf101"
94439,"cf110"
94440,"cf101"
94442,"cf112"
94444,"cf102"
94445,"cf102"
94447,"cf112"
94448,"cf105"
94451,"cf101"
94452,"cf102"
94454,"cf102"
94455,"cf102"
94459,"cf108"
94460,"cf102"
94463,"cf110"
94465,"cf101"
94467,"cf108"
94468,"cf112"
94469,"cf101"
94470,"cf119"
94471,"cf101"
94473,"cf118"
94474,"cf108"
94480,"cf118"
94483,"cf106"
94484,"cf118"
94488,"cf119"
94491,"cf107"
94492,"cf113"
94493,"cf118"
94496,"cf113"
94499,"cf107"
94502,"cf106"
94503,"cf108"
94504,"cf102"
94505,"cf108"
94506,"cf101"
94507,"cf128"
94511,"cf119"
94512,"cf106"
94513,"cf106"
94514,"cf101"
94515,"cf113"
94517,"cf102"
94524,"cf113"
94525,"cf102"
94537,"cf105"
94540,"cf101"
94541,"cf109"
94542,"cf110"
94543,"cf102"
94544,"cf102"
94546,"cf101"
94547,"cf110"
94551,"cf107"
94553,"cf102"
94554,"cf101"
94559,"cf102"
94561,"cf132"
94565,"cf102"
94568,"cf132"
94569,"cf107"
94571,"cf102"
94572,"cf106"
94575,"cf102"
94577,"cf106"
94579,"cf107"
94581,"cf107"
94585,"cf124"
94587,"cf107"
94588,"cf102"
94590,"cf102"
94592,"cf102"
94597,"cf106"
94598,"cf107"
94599,"cf107"
94600,"cf107"
94604,"cf107"
94605,"cf108"
94606,"cf106"
94607,"cf107"
94608,"cf107"
94609,"cf108"
94610,"cf107"
94612,"cf107"
94613,"cf108"
94615,"cf124"
94616,"cf108"
94618,"cf107"
94619,"cf107"
94621,"cf107"
94622,"cf107"
94628,"cf107"
94629,"cf103"
94631,"cf103"
94632,"cf102"
94633,"cf101"
94634,"cf107"
94636,"cf101"
94637,"cf102"
94639,"cf107"
94640,"cf103"
94641,"cf113"
94642,"cf103"
94643,"cf101"
94646,"cf103"
94647,"cf106"
94649,"cf106"
94650,"cf107"
94653,"cf103"
94656,"cf103"
94657,"cf103"
94658,"cf103"
94660,"cf103"
94662,"cf109"
94664,"cf102"
94665,"cf102"
94666,"cf103"
94667,"cf102"
94669,"cf114"
94673,"cf103"
94674,"cf103"
94676,"cf113"
94677,"cf109"
94678,"cf109"
94679,"cf113"
94680,"cf103"
94681,"cf102"
94684,"cf109"
94687,"cf109"
94689,"cf106"
94690,"cf105"
94694,"cf114"
94696,"cf105"
94698,"cf102"
94699,"cf102"
94700,"cf103"
94701,"cf105"
94703,"cf102"
94708,"cf105"
94709,"cf114"
94718,"cf109"
94719,"cf113"
94720,"cf106"
94721,"cf113"
94722,"cf109"
94723,"cf102"
94724,"cf113"
94725,"cf113"
94726,"cf124"
94727,"cf103"
94729,"cf113"
94731,"cf113"
94733,"cf102"
94737,"cf106"
94738,"cf109"
94739,"cf102"
94740,"cf103"
94741,"cf102"
94743,"cf109"
94745,"cf105"
94746,"cf113"
94751,"cf102"
94752,"cf106"
94753,"cf124"
94756,"cf102"
94758,"cf114"
94761,"cf113"
94763,"cf109"
94765,"cf106"
94766,"cf109"
94769,"cf103"
94770,"cf102"
94772,"cf114"
94775,"cf102"
94776,"cf114"
94777,"cf105"
94778,"cf113"
94779,"cf114"
94780,"cf106"
94784,"cf113"
94785,"cf102"
94787,"cf105"
94789,"cf103"
94790,"cf113"
94794,"cf106"
94797,"cf103"
94799,"cf105"
94800,"cf113"
94801,"cf106"
94806,"cf106"
94809,"cf102"
94811,"cf113"
94812,"cf113"
94814,"cf124"
94815,"cf113"
94817,"cf114"
94821,"cf109"
94822,"cf102"
94825,"cf110"
94826,"cf110"
94827,"cf118"
94828,"cf102"
94829,"cf106"
94830,"cf102"
94834,"cf106"
94835,"cf102"
94841,"cf102"
94843,"cf106"
94844,"cf106"
94846,"cf102"
94850,"cf126"
94852,"cf126"
94853,"cf118"
94857,"cf109"
94864,"cf102"
94865,"cf105"
94866,"cf106"
94867,"cf118"
94870,"cf105"
94871,"cf118"
94873,"cf126"
94876,"cf102"
94879,"cf102"
94880,"cf201"
94881,"cf108"
94888,"cf108"
94891,"cf118"
94894,"cf105"
94895,"cf126"
94899,"cf126"
94901,"cf108"
94904,"cf112"
94906,"cf204"
94907,"cf112"
94908,"cf114"
94909,"cf112"
94914,"cf108"
94921,"cf204"
94922,"cf102"
94924,"cf105"
94928,"cf102"
94932,"cf106"
94933,"cf108"
94934,"cf102"
94936,"cf102"
94937,"cf108"
94938,"cf108"
94939,"cf108"
94940,"cf102"
94941,"cf105"
94945,"cf108"
94946,"cf108"
94947,"cf112"
94948,"cf112"
94949,"cf112"
94950,"cf112"
94953,"cf102"
94954,"cf106"
94955,"cf114"
94957,"cf112"
94958,"cf102"
94959,"cf106"
94960,"cf204"
94962,"cf102"
94963,"cf112"
94964,"cf105"
94966,"cf112"
94968,"cf114"
94971,"cf105"
94974,"cf102"
94975,"cf106"
94977,"cf105"
94979,"cf102"
94981,"cf102"
94982,"cf105"
94983,"cf112"
94984,"cf102"
94986,"cf106"
94988,"cf102"
94994,"cf102"
94995,"cf112"
94996,"cf102"
94997,"cf112"
94998,"cf112"
94999,"cf112"
95000,"cf112"
95001,"cf102"
95003,"cf103"
95004,"cf106"
95007,"cf103"
95008,"cf106"
95010,"cf110"
95011,"cf106"
95012,"cf110"
95013,"cf106"
95015,"cf110"
95016,"cf105"
95019,"cf401"
95020,"cf107"
95022,"cf107"
95024,"cf111"
95026,"cf105"
95028,"cf105"
95031,"cf106"
95034,"cf401"
95035,"cf110"
95036,"cf106"
95040,"cf102"
95043,"cf106"
95044,"cf102"
95046,"cf110"
95048,"cf105"
95050,"cf107"
95052,"cf107"
95057,"cf108"
95058,"cf109"
95062,"cf106"
95065,"cf109"
95068,"cf101"
95069,"cf102"
95072,"cf109"
95074,"cf102"
95075,"cf102"
95078,"cf108"
95081,"cf122"
95082,"cf122"
95086,"cf102"
95088,"cf102"
95093,"cf110"
95095,"cf108"
95097,"cf101"
95099,"cf108"
95101,"cf110"
95102,"cf102"
95103,"cf102"
95104,"cf106"
95105,"cf108"
95106,"cf106"
95109,"cf106"
95110,"cf107"
95117,"cf102"
95118,"cf101"
95119,"cf108"
