"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
91676,1941,"C","O","QB","tr_5","381b",41876,"ct_8","92","CDI"
91678,1634,"C","O","MA","tr_2","461e",44833,"ct_9","75","CDI"
91679,1883,"C","O","JB","tr_6","388e",47011,"ct_9","91","CDI"
91680,1738,"C","O","QB","tr_4","525d",17109,"ct_9","92","CDI"
91685,301,"C","O","NZ","tr_3","388a",11270,"ct_9","75","CDI"
91686,1902,"C","O","QA","tr_6","526c",18959,"ct_8","92","CDI"
91687,1613,"C","O","QB","tr_4","525d",16345,"ct_9","92","CDI"
91691,1701,"C","O","QA","tr_2","526b",17051,"ct_8","92","CDI"
91705,1081,"C","O","IZ","tr_2","468b",13997,"ct_9","75","CDI"
91707,2002,"C","O","MA","tr_1","373d",43199,"ct_9","75","CDI"
91711,240,"C","O","QA","tr_6","543h",2446,"ct_8","75","CDD"
91720,1694,"C","O","QA","tr_4","525d",16592,"ct_9","92","CDI"
91721,1820,"C","O","KZ","tr_5","376a",88143,"ct_9","75","CDI"
91724,1289,"C","O","MA","tr_1","373c",24000,"ct_9","75","CDI"
91726,2523,"C","O","QA","tr_2","526e",37928,"ct_9","75","CDI"
91729,1110,"C","O","HZ","tr_1","642a",11048,"ct_9","94","CDI"
91733,1092,"P","O","QB","tr_3","525d",10447,"ct_8","92","CDI"
91734,1761,"C","O","CK","tr_6","373a",56887,"ct_9","78","CDI"
91735,1820,"C","O","EZ","tr_5","684b",20532,"ct_9","92","CDI"
91738,1560,"C","O","FZ","tr_1","632g",19967,"ct_9","92","CDI"
91739,1603,"C","O","MA","tr_5","374d",31145,"ct_9","92","CDI"
91740,1743,"C","O","MC","tr_3","462a",43901,"ct_9","92","CDI"
91741,1747,"C","O","QB","tr_3","434e",20354,"ct_8","75","CDI"
91742,1820,"C","O","OZ","tr_4","524b",45247,"ct_1","75","CDI"
91753,1670,"C","O","QA","tr_6","344c",20451,"ct_3","75","AUT"
91758,1299,"C","O","GZ","tr_1","374d",47176,"ct_9","75","CDI"
91759,1906,"C","O","CL","tr_6","383a",68009,"ct_9","92","CDI"
91760,1820,"C","O","MA","tr_6","372b",58467,"ct_9","92","CDI"
91768,1536,"C","O","HZ","tr_6","333c",46825,"ct_9","75","CDI"
91770,1820,"C","O","MA","tr_6","312a",54411,"ct_9","92","CDI"
91774,1309,"C","A","JC","tr_6","462b",15430,"ct_9","75","APP"
91781,1365,"C","O","IZ","tr_3","561b",21730,"ct_8","94","CDI"
91782,1760,"C","O","JA","tr_6","388d",50540,"ct_9","92","CDI"
91786,1021,"N","O","QB","tr_1","563b",8888,"ct_7","92","CDI"
91788,661,"P","X","SZ","tr_5","685a",5486,"ct_8","92","AUT"
91789,860,"C","O","QA","tr_6","526a",8700,"ct_9","93","CDI"
91792,1820,"C","O","KZ","tr_6","388a",66313,"ct_9","75","CDI"
91802,978,"P","O","QB","tr_4","435b",13724,"ct_8","94","CDI"
91803,1737,"C","O","MA","tr_1","461d",24964,"ct_9","92","CDI"
91816,1878,"C","O","QA","tr_1","526e",22911,"ct_9","92","CDI"
91817,737,"N","O","JA","tr_2","353c",29974,"ct_9","75","CDD"
91820,1820,"N","O","CE","tr_6","371a",59051,"ct_9","92","CDI"
91826,1396,"C","O","MA","tr_1","382b",27694,"ct_6","92","CDI"
91841,2363,"N","O","TZ","tr_1","563a",19223,"ct_7","92","CDI"
91844,1680,"C","O","KZ","tr_1","376c",33143,"ct_9","92","CDI"
91846,1387,"C","O","PZ","tr_3","435b",15965,"ct_8","92","CDI"
91848,1706,"C","O","MA","tr_2","372b",61996,"ct_9","75","CDI"
91851,1839,"C","O","EZ","tr_6","485a",43675,"ct_9","92","CDI"
91852,1980,"C","O","CB","tr_6","387a",54464,"ct_9","93","CDI"
91855,1268,"C","O","QB","tr_4","434e",14120,"ct_8","92","CDI"
91859,1820,"C","O","NZ","tr_6","462e",48125,"ct_9","92","CDI"
91883,2096,"C","O","JC","tr_6","388c",54917,"ct_9","75","CDI"
91884,2660,"C","O","MA","tr_0","388a",51974,"ct_9","75","CDI"
91888,1820,"C","O","MA","tr_6","371a",56512,"ct_9","92","CDI"
91890,406,"C","O","MC","tr_3","463d",5455,"ct_9","77","CDI"
91891,2631,"C","O","NZ","tr_5","684a",26514,"ct_9","92","CDI"
91893,1834,"C","O","LZ","tr_6","564a",34482,"ct_5","92","CDI"
91894,1820,"C","O","JC","tr_6","388a",51968,"ct_9","75","CDI"
91898,1820,"C","O","OZ","tr_6","333f",41263,"ct_2","92","AUT"
91901,1795,"C","O","FZ","tr_5","382d",47798,"ct_9","13","CDI"
91909,2030,"C","O","KZ","tr_2","542a",31812,"ct_9","75","CDI"
91910,1788,"C","O","GZ","tr_4","462b",31870,"ct_9","78","CDI"
91912,2025,"C","O","MB","tr_6","371a",52151,"ct_5","91","CDI"
91919,1106,"C","O","GZ","tr_6","462d",25060,"ct_9","75","CDI"
91933,1809,"C","O","JC","tr_4","373c",50350,"ct_9","92","CDI"
91935,1669,"C","O","FZ","tr_5","671c",19995,"ct_9","94","CDI"
91941,689,"C","A","JA","tr_2","464a",4769,"ct_9","75","APP"
91945,2028,"C","O","OZ","tr_6","331a",65004,"ct_1","75","CDI"
91946,425,"C","O","RZ","tr_4","684a",4219,"ct_9","92","CDI"
91947,1683,"C","X","GZ","tr_1","554f",12611,"ct_9","75","AUT"
91949,2028,"C","O","MA","tr_1","543b",26067,"ct_9","75","CDI"
91957,1751,"C","O","GZ","tr_1","344d",49250,"ct_6","92","CDI"
91958,631,"C","O","FZ","tr_2","681a",6883,"ct_9","94","CDI"
91959,1638,"P","O","HZ","tr_6","333c",43008,"ct_9","75","CDI"
91961,1771,"C","O","GZ","tr_5","375b",55995,"ct_9","77","CDI"
91970,1778,"C","O","QA","tr_6","525d",18982,"ct_8","92","CDI"
91971,1774,"C","O","JA","tr_4","374d",51293,"ct_9","92","CDI"
91976,779,"C","O","FZ","tr_3","632f",8976,"ct_9","93","CDI"
91979,1834,"C","O","GZ","tr_3","526a",18877,"ct_8","75","CDI"
91982,1597,"C","O","CL","tr_6","384a",50498,"ct_9","78","CDI"
91988,1820,"C","O","KZ","tr_6","372a",50080,"ct_9","92","CDI"
91992,276,"P","O","RZ","tr_3","424a",11939,"ct_8","78","CDI"
91999,1820,"C","O","HZ","tr_6","333c",59766,"ct_9","75","CDI"
92001,2155,"C","O","JA","tr_6","465b",52298,"ct_9","92","CDI"
92016,1820,"C","O","LZ","tr_4","564a",24044,"ct_9","78","CDI"
92024,1820,"C","O","MA","tr_3","384a",29260,"ct_9","92","CDI"
92031,1820,"C","O","JC","tr_6","388a",59653,"ct_9","93","CDI"
92036,455,"C","O","HZ","tr_6","333c",55186,"ct_9","75","CDI"
92046,1610,"C","O","JC","tr_2","373d",25380,"ct_9","92","CDI"
92049,2232,"C","O","QA","tr_6","431f",49923,"ct_9","92","CDI"
92058,441,"C","O","SZ","tr_3","564b",1646,"ct_8","75","AUT"
92063,714,"C","O","IZ","tr_1","468a",11463,"ct_9","75","CDI"
92079,468,"C","X","PZ","tr_1","372a",4188,"ct_8","78","AUT"
92087,455,"C","O","GZ","tr_1","554a",3584,"ct_9","75","CDI"
92090,1517,"C","O","GZ","tr_6","374c",25983,"ct_9","92","CDI"
92091,1820,"C","O","HZ","tr_5","387b",33846,"ct_9","93","CDI"
92092,1666,"C","O","JB","tr_6","478d",25917,"ct_9","75","CDI"
92096,1826,"C","O","HZ","tr_3","333c",31101,"ct_9","75","CDI"
92097,1535,"C","O","JB","tr_3","388d",60120,"ct_9","78","CDI"
92098,2028,"C","O","MA","tr_4","372a",36609,"ct_9","92","CDI"
92099,1024,"N","O","QB","tr_1","563a",4530,"ct_7","92","CDI"
92110,2326,"C","O","KZ","tr_1","373d",56314,"ct_9","92","CDI"
92113,1503,"C","O","CI","tr_6","476b",47824,"ct_9","95","CDI"
92116,1104,"C","O","FZ","tr_0","632a",9258,"ct_9","92","CDD"
92119,1718,"C","O","CM","tr_5","372b",43797,"ct_9","92","CDI"
92120,1806,"C","O","KZ","tr_6","376c",76101,"ct_9","75","CDI"
92124,1268,"C","O","FZ","tr_6","543e",28394,"ct_9","75","CDI"
92125,1386,"P","O","FZ","tr_1","376g",42665,"ct_9","75","CDI"
92142,1422,"C","O","OZ","tr_6","333f",40316,"ct_2","94","CDI"
92150,225,"P","O","QA","tr_6","344a",5296,"ct_3","92","CDI"
92158,1820,"C","O","MC","tr_6","461d",34337,"ct_9","92","CDI"
92162,1820,"C","O","NZ","tr_6","534a",22821,"ct_9","95","CDI"
92172,1694,"C","O","FZ","tr_6","461b",21839,"ct_9","93","CDI"
92176,1334,"C","O","KZ","tr_5","461c",21961,"ct_9","75","CDD"
92179,1841,"C","O","JB","tr_6","388e",47338,"ct_9","75","CDI"
92182,1951,"C","O","JC","tr_5","388a",43871,"ct_9","92","CDI"
92185,1820,"C","O","JC","tr_5","388c",32735,"ct_9","92","CDI"
92187,142,"C","O","IZ","tr_1","561d",2644,"ct_9","75","CDI"
92188,1820,"C","O","JA","tr_5","353b",54360,"ct_9","92","CDI"
92192,1490,"C","O","QA","tr_6","344a",56362,"ct_3","91","AUT"
92195,713,"P","O","NZ","tr_6","534a",9010,"ct_9","77","CDI"
92201,1994,"C","O","HZ","tr_3","461b",25482,"ct_9","92","CDI"
92204,1970,"C","O","GZ","tr_5","487b",33063,"ct_9","92","CDI"
92213,1907,"C","O","CI","tr_0","384c",37081,"ct_9","75","CDI"
92218,482,"P","O","QB","tr_2","526d",7197,"ct_9","92","CDI"
92219,1792,"C","O","MA","tr_6","388a",39467,"ct_9","92","CDI"
92221,1809,"C","O","GZ","tr_4","372c",52504,"ct_9","75","CDI"
92223,1873,"C","O","JA","tr_6","461d",37906,"ct_9","92","CDI"
92227,1820,"C","O","QA","tr_4","431f",35163,"ct_8","92","CDI"
92239,1820,"C","O","JA","tr_5","478a",24027,"ct_9","93","CDI"
92242,1555,"P","O","GZ","tr_5","463a",19331,"ct_9","92","CDI"
92246,1104,"C","O","FZ","tr_0","632a",8110,"ct_9","92","CDD"
92247,1863,"C","O","NZ","tr_6","543e",24820,"ct_9","78","CDI"
92248,568,"P","O","SZ","tr_2","563b",5208,"ct_9","91","CDI"
92250,834,"C","O","GZ","tr_3","551a",6102,"ct_9","75","CDI"
92254,2018,"C","O","KZ","tr_6","376e",32693,"ct_9","92","CDI"
92260,1820,"C","O","CA","tr_1","374a",22717,"ct_9","92","AUT"
92261,1820,"C","O","OZ","tr_6","333e",32924,"ct_1","92","CDI"
92273,1012,"P","O","NZ","tr_5","684a",9470,"ct_9","93","CDI"
92279,773,"N","O","RZ","tr_3","637c",15648,"ct_9","92","CDD"
92282,1652,"C","O","JC","tr_2","388a",29055,"ct_9","93","CDI"
92287,1764,"C","O","JC","tr_4","388a",48448,"ct_9","92","CDI"
92292,1820,"C","O","CE","tr_6","385a",30834,"ct_9","92","CDI"
92313,2092,"N","O","TZ","tr_1","563a",16378,"ct_7","75","CDI"
92315,1551,"C","O","IZ","tr_3","468a",18081,"ct_9","75","CDI"
92317,1820,"C","O","JC","tr_6","371a",65282,"ct_9","92","CDI"
92321,2751,"C","O","QB","tr_3","526d",32067,"ct_8","92","CDI"
92323,1494,"C","O","JA","tr_6","352a",34550,"ct_9","92","CDI"
92324,1820,"C","O","PZ","tr_5","372d",32714,"ct_9","92","CDI"
92327,401,"P","O","IZ","tr_2","561f",3822,"ct_9","92","CDI"
92329,1820,"C","O","MA","tr_5","374d",44038,"ct_9","75","CDI"
92331,1231,"C","O","MC","tr_5","464a",23352,"ct_9","92","CDI"
92332,260,"C","O","IZ","tr_1","468a",5487,"ct_9","92","CDI"
92334,1600,"N","O","QB","tr_0","563b",18678,"ct_7","75","CDI"
92340,1706,"C","O","MC","tr_4","375a",55613,"ct_9","92","CDI"
92343,1449,"C","O","KZ","tr_4","376c",27696,"ct_9","75","CDI"
92349,1987,"C","O","QB","tr_4","525d",21907,"ct_3","92","CDI"
92362,2028,"C","O","JA","tr_3","352a",33125,"ct_9","75","CDI"
92366,1285,"P","O","QA","tr_5","431f",23149,"ct_8","75","CDI"
92369,383,"N","O","NZ","tr_1","554f",4167,"ct_9","75","TTP"
92371,1434,"C","O","JA","tr_1","462e",43517,"ct_9","75","CDI"
92375,910,"P","O","PZ","tr_4","422e",6108,"ct_1","92","CDD"
92377,205,"P","O","SZ","tr_1","562b",1852,"ct_9","92","CDD"
92384,2731,"C","O","NZ","tr_6","534a",25539,"ct_9","94","CDI"
92389,1820,"C","O","KZ","tr_6","372d",50789,"ct_9","92","CDI"
92392,521,"C","O","KZ","tr_6","372b",25113,"ct_9","92","CDI"
92398,1652,"C","O","JB","tr_6","388e",56683,"ct_9","91","CDI"
92405,1586,"C","O","SZ","tr_1","562a",22091,"ct_9","75","CDI"
92415,1279,"C","O","JA","tr_4","551a",25228,"ct_9","75","CDI"
92425,1820,"C","O","CM","tr_6","383b",50353,"ct_9","92","CDI"
92427,455,"C","O","QB","tr_3","526c",4998,"ct_9","92","CDI"
92428,1441,"C","O","HZ","tr_6","461f",25087,"ct_9","92","CDI"
92429,1778,"C","O","JC","tr_6","388c",72535,"ct_9","95","CDI"
92438,1580,"C","O","PZ","tr_4","341a",22952,"ct_8","92","CDI"
92440,1463,"C","O","LZ","tr_1","374d",36696,"ct_9","75","CDI"
92442,1771,"N","O","KZ","tr_1","545a",51698,"ct_9","92","AUT"
92443,1662,"C","O","QA","tr_6","431f",23421,"ct_8","92","CDI"
92446,657,"P","O","HZ","tr_6","461f",16769,"ct_9","95","CDI"
92447,1589,"C","O","FZ","tr_2","382d",44213,"ct_9","93","CDI"
92448,1778,"C","O","GZ","tr_6","387b",33645,"ct_9","94","CDI"
92450,1820,"C","O","PZ","tr_4","422a",32063,"ct_1","93","CDD"
92452,1929,"C","O","KZ","tr_6","467b",28179,"ct_9","75","CDI"
92454,1820,"C","O","CI","tr_1","374d",55809,"ct_9","","CDI"
92467,1820,"C","O","OZ","tr_6","333a",26001,"ct_1","75","CDI"
92468,2522,"P","O","QA","tr_2","344a",50683,"ct_8","93","CDI"
92469,1820,"C","O","HZ","tr_6","333c",57966,"ct_9","75","CDI"
92471,1820,"C","O","KZ","tr_6","388c",51289,"ct_9","94","CDI"
92475,1462,"C","O","IZ","tr_4","653a",14184,"ct_9","92","CDI"
92476,407,"C","O","QB","tr_3","526d",3983,"ct_8","92","CDI"
92485,1820,"N","O","KZ","tr_6","373a",57423,"ct_9","92","CDI"
92486,1820,"C","O","OZ","tr_6","333f",44429,"ct_2","92","CDI"
92488,1820,"C","O","JA","tr_6","477a",28635,"ct_9","75","CDI"
92495,281,"C","O","JA","tr_3","354c",10560,"ct_9","75","CDD"
92506,2138,"C","O","HZ","tr_6","641b",27541,"ct_5","92","CDI"
92517,2948,"N","O","TZ","tr_1","563a",23103,"ct_7","75","CDI"
92522,1350,"P","O","PZ","tr_2","524c",14361,"ct_2","75","CDI"
92525,2054,"C","O","CL","tr_6","387b",65823,"ct_9","78","CDI"
92527,2060,"C","O","KZ","tr_6","467a",29749,"ct_9","75","CDI"
92535,1641,"C","O","NZ","tr_0","534a",28558,"ct_9","92","CDI"
92536,2042,"C","O","HZ","tr_6","641b",23621,"ct_5","75","CDI"
92539,1789,"C","O","DZ","tr_6","386d",46518,"ct_9","92","CDI"
92542,1820,"C","O","KZ","tr_6","467b",25023,"ct_9","92","CDI"
92547,1820,"C","O","KZ","tr_6","376c",45865,"ct_9","94","CDI"
92548,1924,"C","O","KZ","tr_2","545c",38927,"ct_9","75","CDI"
92554,216,"C","X","JC","tr_1","388a",1073,"ct_9","92","AUT"
92556,261,"C","O","FZ","tr_0","472c",1531,"ct_9","94","CDI"
92557,1343,"C","O","QA","tr_2","526e",17361,"ct_9","94","CDI"
92558,1820,"C","O","JC","tr_6","388a",50019,"ct_9","92","CDI"
92561,1743,"C","O","GZ","tr_2","372c",51213,"ct_9","75","CDI"
92563,1771,"C","O","JB","tr_6","478d",33363,"ct_9","75","CDI"
92568,385,"C","O","IZ","tr_1","468a",5699,"ct_9","75","CDI"
92571,1796,"C","O","JA","tr_6","372c",36229,"ct_9","78","CDI"
92572,1627,"C","O","JC","tr_6","388a",42179,"ct_9","94","CDI"
92574,1032,"C","O","JA","tr_2","543g",16840,"ct_9","75","CDI"
92577,1828,"C","O","QB","tr_6","526a",20104,"ct_3","92","CDI"
92581,862,"C","O","IZ","tr_6","561f",19578,"ct_9","75","CDI"
92582,2109,"C","O","CL","tr_6","477a",37784,"ct_9","78","CDI"
92584,1942,"C","O","JC","tr_4","388a",51896,"ct_9","92","CDI"
92590,1281,"C","O","GZ","tr_3","344d",37409,"ct_8","75","CDI"
92591,1729,"C","O","MA","tr_5","462e",36843,"ct_9","93","CDI"
92592,1502,"C","O","MA","tr_2","374d",34226,"ct_9","75","CDI"
92599,735,"C","O","GZ","tr_6","374b",12156,"ct_9","75","CDD"
92600,1352,"C","O","HZ","tr_1","643a",14049,"ct_9","78","CDI"
92607,1295,"C","O","HZ","tr_6","546d",21932,"ct_9","94","CDI"
92611,314,"N","O","HZ","tr_6","546d",11266,"ct_9","91","CDI"
92613,304,"C","O","IZ","tr_1","561d",8126,"ct_9","94","CDI"
92618,1820,"C","O","PZ","tr_5","342c",50140,"ct_9","75","CDI"
92619,1821,"C","O","JA","tr_1","373b",61408,"ct_9","75","CDI"
92620,2028,"C","O","MA","tr_1","543b",27860,"ct_9","75","CDI"
92621,1965,"C","O","MA","tr_6","386b",33265,"ct_9","92","CDI"
92622,1794,"C","X","CE","tr_6","461f",23261,"ct_9","92","AUT"
92623,989,"P","O","GZ","tr_6","551a",12881,"ct_9","78","CDI"
92624,1569,"C","O","MA","tr_1","373c",32554,"ct_9","75","CDI"
92626,2273,"C","O","PZ","tr_6","479b",28375,"ct_1","91","CDI"
92627,1267,"C","O","MA","tr_3","461d",14147,"ct_9","92","CDI"
92631,1667,"C","O","FZ","tr_5","681a",17549,"ct_9","92","CDI"
92636,1771,"C","O","CF","tr_4","374d",61448,"ct_9","92","CDI"
92640,1673,"C","O","MA","tr_5","465a",35052,"ct_9","92","CDI"
92642,1799,"C","O","EZ","tr_5","372b",55471,"ct_9","93","CDI"
92665,1820,"C","O","FZ","tr_1","481a",41858,"ct_9","92","CDI"
92669,1456,"C","O","KZ","tr_2","545c",13653,"ct_9","75","CDD"
92670,1234,"C","O","MA","tr_6","372c",22634,"ct_9","92","CDI"
92672,321,"P","O","MC","tr_6","543g",5230,"ct_9","92","CDI"
92673,759,"C","O","FZ","tr_0","681a",5782,"ct_9","93","CDI"
92683,1675,"P","O","HZ","tr_6","333c",38809,"ct_9","75","CDI"
92684,1560,"P","O","QB","tr_6","332b",28721,"ct_2","75","CDD"
92686,899,"P","O","NZ","tr_6","684a",9232,"ct_9","91","CDD"
92690,1736,"C","O","FZ","tr_6","621b",25991,"ct_9","78","CDI"
92693,1077,"C","O","MC","tr_4","375a",49316,"ct_9","92","CDI"
92695,455,"C","O","IZ","tr_5","561e",4985,"ct_9","75","CDI"
92699,815,"P","O","PZ","tr_2","423b",11510,"ct_9","75","CDI"
92703,1031,"P","O","PZ","tr_3","422e",9621,"ct_1","75","AUT"
92727,916,"C","O","CI","tr_5","387c",36858,"ct_9","92","CDI"
92729,285,"N","O","NZ","tr_0","643a",2948,"ct_9","93","TTP"
92730,1755,"C","O","NZ","tr_6","534a",17348,"ct_9","78","CDI"
92731,1213,"C","O","PZ","tr_1","421b",17951,"ct_2","92","AUT"
92732,1820,"C","O","MA","tr_6","461c",24734,"ct_9","92","CDI"
92733,1820,"C","O","MA","tr_1","373d",21950,"ct_9","75","CDI"
92738,1000,"C","O","QA","tr_6","526b",12326,"ct_8","92","CDI"
92744,1771,"C","O","DZ","tr_1","461d",39967,"ct_9","75","CDI"
92745,1820,"C","O","FZ","tr_6","486c",38575,"ct_9","93","CDI"
92747,3000,"N","O","QB","tr_1","563a",23856,"ct_7","92","CDI"
92757,965,"C","O","HZ","tr_0","466c",7723,"ct_9","93","CDI"
92758,1820,"C","O","KZ","tr_1","375b",66448,"ct_9","75","CDI"
92759,1690,"C","O","NZ","tr_4","543f",28709,"ct_9","92","CDI"
92762,1820,"C","O","MB","tr_6","342g",39881,"ct_5","92","CDI"
92766,1339,"C","O","FZ","tr_5","621b",25659,"ct_9","91","CDI"
92769,1871,"C","O","QA","tr_5","526a",25668,"ct_9","92","CDI"
92776,187,"N","O","SZ","tr_1","562a",1493,"ct_9","75","CDI"
92779,607,"C","O","JB","tr_0","478d",4755,"ct_9","75","CDI"
92780,1605,"C","A","FZ","tr_4","382c",18761,"ct_9","77","APP"
92781,1820,"C","O","KZ","tr_5","373b",53049,"ct_9","92","CDI"
92783,1517,"C","O","MA","tr_1","383a",47856,"ct_9","92","CDI"
92784,1251,"C","A","GZ","tr_4","543b",8654,"ct_9","78","CDD"
92786,485,"P","O","PZ","tr_5","525b",5372,"ct_8","75","CDI"
92791,1684,"C","O","QA","tr_5","525d",17481,"ct_9","92","CDI"
92794,1820,"C","O","KZ","tr_5","376c",59590,"ct_9","75","CDI"
92796,2026,"C","O","MA","tr_1","372a",36126,"ct_9","92","CDI"
92803,2021,"C","O","GZ","tr_4","543h",28285,"ct_9","75","CDI"
92805,1799,"C","O","NZ","tr_6","372e",30106,"ct_9","75","CDI"
92807,1820,"C","O","QB","tr_3","526c",13527,"ct_8","75","CDI"
92811,1322,"P","O","MA","tr_5","542a",28455,"ct_8","75","CDI"
92816,1823,"C","O","KZ","tr_1","467c",38565,"ct_9","78","CDI"
92817,1548,"C","O","SZ","tr_1","373d",48378,"ct_8","75","CDI"
92823,1560,"P","O","KZ","tr_6","372a",29820,"ct_9","93","CDI"
92826,1792,"C","O","QA","tr_1","526b",14096,"ct_6","75","CDI"
92828,304,"C","O","MA","tr_1","385c",3150,"ct_9","78","CDI"
92829,2048,"C","O","NZ","tr_3","433a",31385,"ct_9","92","CDI"
92834,1486,"C","O","FZ","tr_1","632g",12186,"ct_9","91","CDI"
92841,1820,"C","O","OZ","tr_6","524b",66727,"ct_1","75","CDI"
92843,1135,"C","O","HZ","tr_1","641a",10025,"ct_9","75","CDI"
92844,1799,"C","O","CL","tr_6","388a",54573,"ct_9","92","CDI"
92847,1820,"C","O","MA","tr_6","373b",50388,"ct_9","78","CDI"
92848,1675,"C","O","FZ","tr_3","472a",34261,"ct_9","75","CDI"
92849,1855,"C","O","GZ","tr_6","477a",24005,"ct_9","93","CDI"
92852,1476,"N","O","TZ","tr_1","563c",21618,"ct_7","92","CDI"
92861,1820,"C","O","KZ","tr_6","376e",59019,"ct_8","75","CDI"
92867,2073,"C","O","JC","tr_6","388c",38660,"ct_9","92","CDI"
92869,1870,"C","O","CL","tr_6","387d",36202,"ct_9","93","CDI"
92873,909,"P","O","SZ","tr_1","461b",14639,"ct_8","75","CDI"
92874,1820,"C","O","PZ","tr_5","422a",23088,"ct_1","75","CDI"
92880,1314,"P","O","SZ","tr_2","461f",23300,"ct_8","75","CDI"
92886,1771,"C","O","JB","tr_6","372a",84087,"ct_9","92","CDI"
92897,2053,"C","O","JC","tr_5","388b",35555,"ct_9","75","CDI"
92898,1846,"C","O","MA","tr_5","487a",28725,"ct_9","92","CDI"
92915,1771,"C","O","LZ","tr_5","543g",27578,"ct_8","93","CDI"
92918,334,"C","O","NZ","tr_1","488a",4833,"ct_9","91","TTP"
92921,1624,"C","O","QA","tr_1","526b",24338,"ct_9","92","CDI"
92924,1159,"P","O","CE","tr_5","485a",33408,"ct_9","92","CDI"
92930,1340,"C","O","SZ","tr_6","373b",44181,"ct_9","","CDI"
92935,1755,"N","O","TZ","tr_1","563c",17162,"ct_7","75","CDI"
92936,850,"P","O","KZ","tr_1","467a",6790,"ct_9","92","CDI"
92938,1260,"C","A","MA","tr_1","464a",13773,"ct_9","75","APP"
92947,1771,"C","O","JB","tr_6","374c",35528,"ct_9","75","CDI"
92951,1684,"C","O","QA","tr_5","525d",17890,"ct_9","92","CDI"
92953,1259,"C","O","NZ","tr_3","372c",23544,"ct_9","92","CDI"
92960,1732,"C","O","EZ","tr_3","485a",37169,"ct_9","94","CDI"
92961,455,"C","O","MA","tr_5","376c",27977,"ct_9","75","CDI"
92963,2200,"C","O","QA","tr_6","526a",28403,"ct_8","92","CDI"
92969,1785,"C","O","PZ","tr_4","373c",45573,"ct_8","92","CDI"
92970,1636,"C","X","MA","tr_1","312a",16597,"ct_9","75","AUT"
92986,2011,"C","O","CB","tr_0","675a",31897,"ct_9","92","CDI"
92988,777,"N","O","JA","tr_3","465b",18850,"ct_9","75","CDD"
92989,1820,"C","O","GZ","tr_3","541b",22946,"ct_9","92","CDI"
92996,1435,"C","O","FZ","tr_1","632a",28759,"ct_9","95","CDI"
93002,1848,"C","O","GZ","tr_5","551a",21820,"ct_9","92","CDI"
93004,1771,"C","O","JB","tr_6","388e",61940,"ct_9","92","CDI"
93007,1820,"C","O","LZ","tr_6","374c",35749,"ct_9","92","CDI"
93009,1820,"C","O","MA","tr_6","384a",91884,"ct_9","75","CDI"
93015,400,"C","O","JA","tr_6","374c",62551,"ct_9","92","CDI"
93020,1820,"C","O","MA","tr_6","386d",39368,"ct_9","92","CDI"
93023,623,"C","O","GZ","tr_4","554e",6898,"ct_9","92","CDI"
93026,1771,"C","O","JB","tr_6","374c",52495,"ct_9","93","CDI"
93027,1906,"C","O","CL","tr_6","383a",56722,"ct_9","93","CDI"
93030,1820,"C","O","KZ","tr_5","376a",62185,"ct_9","94","CDI"
93031,1820,"C","O","HZ","tr_5","451a",22064,"ct_9","92","CDI"
93033,1669,"C","O","MA","tr_2","461d",22933,"ct_9","75","CDI"
93038,1872,"C","O","CL","tr_6","389a",43455,"ct_9","93","CDI"
93045,922,"P","O","QA","tr_1","526b",11198,"ct_9","75","CDI"
93048,1694,"C","O","MA","tr_1","382a",31676,"ct_9","92","CDI"
93052,194,"P","O","GZ","tr_2","543h",1894,"ct_9","75","CDI"
93053,1820,"C","O","MA","tr_6","372b",34514,"ct_9","92","CDI"
93058,1768,"C","O","RZ","tr_5","373d",51219,"ct_8","92","CDI"
93069,1528,"C","O","RZ","tr_2","564b",27237,"ct_8","92","CDI"
93074,1666,"C","O","GZ","tr_1","552a",14316,"ct_9","92","CDI"
93075,367,"P","O","MC","tr_1","681b",2333,"ct_9","75","CDI"
93083,2401,"C","O","PZ","tr_6","524b",23771,"ct_1","91","CDI"
93084,1631,"C","O","MC","tr_2","373c",52242,"ct_9","92","CDI"
93092,1827,"C","O","JC","tr_3","388c",51488,"ct_9","92","CDI"
93096,1820,"C","O","MB","tr_6","342g",39451,"ct_5","92","CDI"
93098,1388,"C","O","NZ","tr_1","479b",25814,"ct_9","75","CDD"
93104,920,"C","O","NZ","tr_6","684a",8134,"ct_9","95","CDD"
93106,1691,"C","O","KZ","tr_4","372b",57894,"ct_9","92","CDI"
93107,1820,"C","O","PZ","tr_4","341a",44596,"ct_8","75","CDI"
93108,1653,"N","O","TZ","tr_1","563c",21089,"ct_7","92","CDI"
93109,1538,"C","O","LZ","tr_6","376g",36047,"ct_9","92","CDI"
93112,1820,"C","O","QA","tr_6","332b",35189,"ct_3","75","CDI"
93115,627,"C","O","NZ","tr_6","534a",8535,"ct_9","77","CDI"
93116,2096,"C","O","JC","tr_6","388a",43221,"ct_9","75","CDI"
93118,881,"C","O","QA","tr_0","526b",11483,"ct_9","92","CDI"
93123,1769,"C","O","KZ","tr_6","373a",53478,"ct_9","92","CDI"
93125,1833,"C","O","HZ","tr_4","451a",21006,"ct_9","92","CDI"
93126,2107,"C","O","JC","tr_0","388a",50646,"ct_9","93","CDI"
