"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
93502,"TACT1.1","Male","92077","csp_3_8",42,FALSE,"DIP1_8","FM4_1"
93503,"TACT1.1","Female","92077","csp_5_2",62,FALSE,"DIP3","FM1_2"
93504,"TACT2.1","Female","92078","csp_7_4",68,FALSE,"DIP1_8","FM1_2"
93508,"TACT1.1","Male","92078","csp_3_7",44,FALSE,"DIP1_5","FM1_1"
93510,"TACT2.1","Female","92078","csp_7_4",78,FALSE,"DIP1_7","FM4_4"
93511,"TACT1.1","Male","92078","csp_3_7",50,FALSE,"DIP1_9","FM4_1"
93512,"TACT1.1","Female","92078","csp_6_8",58,FALSE,"DIP1_4","FM4_1"
93517,"TACT2.2","Male","92078","csp_8_4",22,TRUE,"DIP1_4","FM4_1"
93518,"TACT1.1","Male","92078","csp_3_4",60,FALSE,"DIP1_8","FM3_1"
93519,"TACT1.1","Male","92078","csp_3_7",36,FALSE,"DIP1_9","FM4_1"
93522,"TACT2.2","Male","92078","csp_8_5",15,TRUE,"DIP3","FM3_2"
93523,"TACT1.1","Male","92078","csp_4_6",34,FALSE,"DIP1_8","FM1_1"
93524,"TACT1.1","Female","92078","csp_4_6",38,FALSE,"DIP1_8","FM4_1"
93525,"TACT1.1","Female","92078","csp_3_7",47,FALSE,"DIP1_6","FM4_3"
93526,"TACT2.1","Male","92078","csp_7_4",87,FALSE,"DIP1_3","FM4_4"
93527,"TACT1.1","Female","92078","csp_4_7",23,TRUE,"DIP1_8","FM1_2"
93528,"TACT2.1","Female","92078","csp_7_7",74,FALSE,"DIP2","FM1_2"
93532,"TACT2.5","Male","92078","csp_8_5",40,FALSE,"DIP1_4","FM4_3"
93534,"TACT1.1","Male","92078","csp_5_2",62,FALSE,"DIP3","FM4_1"
93535,"TACT1.1","Female","92078","csp_3_1",44,FALSE,"DIP1_8","FM3_2"
93538,"TACT1.1","Male","92078","csp_2_2",38,FALSE,"DIP1_8","FM1_1"
93542,"TACT2.1","Female","92078","csp_7_8",83,FALSE,"DIP1_3","FM4_4"
93546,"TACT2.2","Male","92078","csp_8_4",27,TRUE,"DIP1_4","FM4_1"
93548,"TACT1.1","Male","92078","csp_3_1",45,FALSE,"DIP1_8","FM4_1"
93551,"TACT2.2","Female","92078","csp_8_4",25,TRUE,"DIP1_7","FM1_2"
93553,"TACT1.1","Female","92078","csp_5_2",49,FALSE,"DIP1","FM4_1"
93556,"TACT1.1","Male","93001","csp_4_6",62,FALSE,"DIP1_5","FM4_2"
93558,"TACT1.1","Male","93001","csp_3_8",30,FALSE,"DIP1_8","FM4_1"
93565,"TACT2.5","Male","93001","csp_8_5",56,FALSE,"DIP2","FM4_3"
93568,"TACT2.1","Female","93001","csp_7_7",69,FALSE,"DIP2","FM4_4"
93569,"TACT1.1","Female","93001","csp_4_6",34,FALSE,"DIP1_8","FM1_2"
93571,"TACT1.1","Female","93001","csp_5_2",49,FALSE,"DIP1_3","FM3_2"
93575,"TACT1.1","Female","93001","csp_2_1",41,FALSE,"DIP1_4","FM4_1"
93577,"TACT2.1","Female","93001","csp_7_7",68,FALSE,"DIP1","FM4_4"
93582,"TACT2.2","Male","93001","csp_8_4",16,TRUE,"DIP1_2","FM4_2"
93583,"TACT1.1","Male","93001","csp_6_8",38,FALSE,"DIP3","FM4_2"
93585,"TACT2.2","Male","93001","csp_8_5",15,TRUE,"DIP3","FM4_2"
93586,"TACT2.2","Female","93001","csp_8_4",15,TRUE,"DIP3","FM3_1"
93587,"TACT1.1","Male","93001","csp_3_7",33,FALSE,"DIP1_8","FM2_0"
93589,"TACT2.4","Female","93001","csp_8_5",44,FALSE,"DIP1_3","FM4_2"
93591,"TACT1.1","Female","93001","csp_5_5",23,FALSE,"DIP1_5","FM4_2"
93592,"TACT1.1","Female","93001","csp_5_5",48,FALSE,"DIP1_3","FM4_1"
93593,"TACT2.2","Female","93001","csp_8_4",20,TRUE,"DIP1_2","FM3_2"
93595,"TACT2.1","Female","93001","csp_7_5",75,FALSE,"DIP1_3","FM4_4"
93596,"TACT1.1","Male","93001","csp_5_2",40,FALSE,"DIP1_4","FM1_1"
93597,"TACT1.1","Male","93001","csp_6_7",33,FALSE,"DIP1_4","FM3_2"
93600,"TACT2.2","Female","93001","csp_8_4",21,TRUE,"DIP1_7","FM3_2"
93601,"TACT2.2","Male","93001","csp_8_5",15,TRUE,"DIP3","FM4_2"
93604,"TACT1.1","Male","93001","csp_5_2",42,FALSE,"DIP1_7","FM4_2"
93605,"TACT2.5","Female","93001","csp_8_5",44,FALSE,"DIP3","FM4_1"
93606,"TACT1.1","Female","93001","csp_4_3",38,FALSE,"DIP1_4","FM4_1"
93607,"TACT2.2","Female","93001","csp_8_5",15,TRUE,"DIP3","FM4_1"
93609,"TACT1.1","Female","93001","csp_4_5",31,FALSE,"DIP1_6","FM4_1"
93610,"TACT2.2","Female","93001","csp_8_4",17,TRUE,"DIP1_2","FM4_4"
93614,"TACT2.4","Female","93001","csp_8_5",31,FALSE,"DIP1_7","FM4_2"
93616,"TACT1.2","Male","93001","csp_6_8",36,FALSE,"DIP1_2","FM2_0"
93617,"TACT1.2","Male","93001","csp_6_7",50,FALSE,"DIP1_7","FM4_3"
93619,"TACT1.2","Female","93001","csp_4_7",61,FALSE,"DIP1_2","FM1_2"
93621,"TACT2.5","Male","93001","csp_8_5",28,FALSE,"DIP1_5","FM4_3"
93622,"TACT2.1","Male","93001","csp_7_7",77,FALSE,"DIP1","FM4_4"
93623,"TACT1.1","Male","93001","csp_5_3",48,FALSE,"DIP2","FM2_0"
93624,"TACT1.1","Female","93001","csp_3_4",60,FALSE,"DIP1_3","FM2_0"
93625,"TACT1.1","Female","93001","csp_5_2",22,FALSE,"DIP1_4","FM3_2"
93626,"TACT2.2","Female","93001","csp_8_4",25,TRUE,"DIP1_4","FM4_2"
93629,"TACT1.1","Female","93001","csp_5_2",44,FALSE,"DIP1_2","FM4_3"
93630,"TACT2.1","Female","93001","csp_7_7",66,FALSE,"DIP1_7","FM4_4"
93631,"TACT1.1","Female","93001","csp_5_2",54,FALSE,"DIP1_3","FM4_3"
93638,"TACT2.1","Female","93001","csp_7_8",72,FALSE,"DIP2","FM3_2"
93640,"TACT1.1","Female","93001","csp_5_6",49,FALSE,"DIP3","FM4_1"
93641,"TACT2.1","Female","93001","csp_7_7",83,FALSE,"DIP1_1","FM3_2"
93642,"TACT1.1","Male","93001","csp_3_8",52,FALSE,"DIP1_3","FM4_1"
93644,"TACT1.1","Female","93001","csp_4_7",50,FALSE,"DIP2","FM3_2"
93646,"TACT1.1","Male","93001","csp_6_4",33,FALSE,"DIP1_3","FM4_1"
93648,"TACT2.2","Male","93001","csp_8_4",18,TRUE,"DIP1_2","FM3_2"
93652,"TACT1.1","Male","93001","csp_6_3",34,FALSE,"DIP1_6","FM1_1"
93653,"TACT2.1","Male","93001","csp_7_5",90,FALSE,"DIP1_4","FM4_4"
93654,"TACT2.2","Male","93001","csp_8_4",17,TRUE,"DIP1_2","FM4_3"
93657,"TACT1.1","Male","93001","csp_2_2",66,FALSE,"DIP1_2","FM4_1"
93659,"TACT1.2","Female","93001","csp_8_1",47,FALSE,"DIP1_4","FM4_4"
93660,"TACT2.2","Female","93001","csp_8_4",28,TRUE,"DIP1_7","FM4_4"
93663,"TACT2.2","Male","93001","csp_8_4",20,TRUE,"DIP1_5","FM4_2"
93664,"TACT1.1","Male","93001","csp_3_3",34,TRUE,"DIP1_8","FM4_1"
93665,"TACT2.1","Male","93001","csp_7_4",70,FALSE,"DIP1_2","FM1_1"
93669,"TACT1.1","Male","93001","csp_6_4",50,FALSE,"DIP2","FM4_2"
93670,"TACT2.1","Female","93001","csp_7_4",87,FALSE,"DIP1_4","FM1_2"
93671,"TACT1.1","Male","93001","csp_5_3",27,FALSE,"DIP1_5","FM4_1"
93672,"TACT2.1","Female","93001","csp_7_7",69,FALSE,"DIP1_1","FM4_4"
93674,"TACT2.2","Male","93001","csp_8_4",28,TRUE,"DIP1_4","FM2_0"
93675,"TACT1.1","Female","93001","csp_3_8",27,FALSE,"DIP1_8","FM3_2"
93676,"TACT1.1","Female","93001","csp_4_6",42,FALSE,"DIP1_8","FM4_1"
93678,"TACT1.1","Male","93001","csp_6_4",51,FALSE,"DIP3","FM4_2"
93679,"TACT1.1","Male","93001","csp_3_5",57,FALSE,"DIP1_7","FM4_1"
93682,"TACT1.1","Female","93001","csp_4_2",42,FALSE,"DIP1_7","FM4_1"
93686,"TACT2.2","Male","93005","csp_8_4",23,TRUE,"DIP1_2","FM4_1"
93691,"TACT2.2","Female","93005","csp_8_4",24,TRUE,"DIP1_4","FM3_2"
93692,"TACT1.2","Female","93005","csp_4_2",31,FALSE,"DIP1_3","FM4_4"
93693,"TACT1.2","Male","93005","csp_6_2",53,FALSE,"DIP1_3","FM3_1"
93694,"TACT2.2","Female","93005","csp_8_4",15,TRUE,"DIP1_2","FM4_1"
93696,"TACT2.4","Female","93005","csp_8_5",59,FALSE,"DIP1","FM3_2"
93697,"TACT1.1","Female","93005","csp_4_6",50,FALSE,"DIP1_4","FM4_3"
93699,"TACT1.1","Male","93005","csp_6_8",57,FALSE,"DIP2","FM4_1"
93700,"TACT1.1","Male","93005","csp_3_4",47,FALSE,"DIP1_9","FM4_1"
93704,"TACT1.1","Male","93005","csp_3_5",51,FALSE,"DIP1_4","FM1_1"
93707,"TACT1.1","Male","93005","csp_5_4",55,FALSE,"DIP1_6","FM4_1"
93714,"TACT1.1","Female","93005","csp_5_2",60,FALSE,"DIP1","FM3_2"
93718,"TACT1.1","Female","93005","csp_5_4",34,FALSE,"DIP1_8","FM4_1"
93722,"TACT1.1","Male","93005","csp_5_6",40,FALSE,"DIP1_5","FM4_1"
93723,"TACT1.2","Male","93005","csp_5_2",31,FALSE,"DIP1_3","FM2_0"
93725,"TACT1.1","Female","93005","csp_5_2",43,FALSE,"DIP1_4","FM3_2"
93726,"TACT2.4","Female","93005","csp_8_5",31,FALSE,"DIP1_4","FM4_2"
93729,"TACT2.5","Female","93005","csp_8_5",19,FALSE,"DIP2","FM3_1"
93730,"TACT1.1","Female","93005","csp_5_5",52,FALSE,"DIP1_5","FM4_1"
93732,"TACT2.1","Female","93005","csp_7_8",73,FALSE,"DIP1","FM1_2"
93737,"TACT1.1","Male","93005","csp_3_8",44,FALSE,"DIP1_6","FM4_1"
93740,"TACT1.2","Male","93005","csp_2_2",38,FALSE,"DIP1_4","FM4_3"
93743,"TACT1.1","Female","93005","csp_3_5",42,FALSE,"DIP1_7","FM4_1"
93745,"TACT1.1","Male","93005","csp_4_6",72,FALSE,"DIP1_8","FM1_1"
93747,"TACT2.5","Male","93005","csp_8_5",34,FALSE,"DIP2","FM4_4"
93748,"TACT1.2","Female","93005","csp_5_6",47,FALSE,"DIP1_3","FM4_2"
93750,"TACT1.1","Male","93005","csp_2_1",38,FALSE,"DIP1_6","FM4_2"
93751,"TACT2.4","Female","93005","csp_8_5",41,FALSE,"DIP1_8","FM4_2"
93752,"TACT1.2","Male","93005","csp_8_1",25,FALSE,"DIP1_5","FM3_1"
93754,"TACT1.1","Male","93005","csp_5_3",40,FALSE,"DIP1_4","FM4_1"
93756,"TACT1.1","Male","93005","csp_5_3",45,FALSE,"DIP1_3","FM3_2"
93760,"TACT1.1","Female","93005","csp_4_8",45,FALSE,"DIP1_7","FM3_2"
93763,"TACT2.5","Male","93005","csp_8_5",29,FALSE,"DIP1_3","FM4_4"
93764,"TACT1.1","Female","93005","csp_5_2",29,FALSE,"DIP1_5","FM4_1"
93765,"TACT2.2","Female","93005","csp_8_4",26,TRUE,"DIP1_7","FM3_2"
93770,"TACT2.5","Female","93005","csp_8_5",27,FALSE,"DIP1_4","FM4_2"
93775,"TACT1.1","Male","93005","csp_4_5",51,FALSE,"DIP1_8","FM1_1"
93776,"TACT1.2","Male","93005","csp_3_5",38,FALSE,"DIP1_5","FM4_4"
93778,"TACT1.1","Female","93005","csp_5_6",25,FALSE,"DIP1_5","FM3_1"
93780,"TACT1.1","Male","93005","csp_2_1",29,FALSE,"DIP1_3","FM4_2"
93781,"TACT1.1","Female","93005","csp_5_2",49,FALSE,"DIP1_3","FM4_1"
93783,"TACT1.2","Female","93005","csp_8_1",46,FALSE,"DIP1","FM4_2"
93784,"TACT2.2","Female","93005","csp_8_4",22,FALSE,"DIP1_5","FM4_4"
93785,"TACT2.2","Male","93005","csp_8_5",17,TRUE,"DIP3","FM4_1"
93786,"TACT1.1","Female","93005","csp_6_7",44,FALSE,"DIP1_2","FM4_1"
93789,"TACT1.1","Male","93005","csp_6_8",48,FALSE,"DIP2","FM4_1"
93791,"TACT1.1","Male","93005","csp_6_3",36,FALSE,"DIP2","FM4_2"
93792,"TACT2.5","Female","93005","csp_8_5",26,FALSE,"DIP3","FM3_2"
93793,"TACT1.1","Male","93005","csp_6_8",33,FALSE,"DIP3","FM4_1"
93796,"TACT1.1","Male","93005","csp_5_6",29,FALSE,"DIP1_4","FM4_3"
93797,"TACT2.1","Female","93005","csp_7_5",65,FALSE,"DIP1_6","FM4_4"
93799,"TACT2.4","Female","93005","csp_8_5",42,FALSE,"DIP2","FM4_2"
93801,"TACT1.1","Female","93005","csp_5_4",37,FALSE,"DIP1_8","FM1_2"
93802,"TACT2.1","Female","93005","csp_7_7",78,FALSE,"DIP1_2","FM4_4"
93803,"TACT1.2","Female","93005","csp_5_6",41,FALSE,"DIP2","FM4_2"
93804,"TACT1.1","Male","93005","csp_5_6",21,TRUE,"DIP1_4","FM4_3"
93807,"TACT1.1","Female","93006","csp_5_4",28,FALSE,"DIP3","FM4_3"
93808,"TACT1.2","Male","93006","csp_5_4",46,FALSE,"DIP2","FM1_1"
93809,"TACT1.2","Female","93006","csp_8_1",29,TRUE,"DIP1_8","FM2_0"
93810,"TACT1.1","Male","93006","csp_6_2",62,FALSE,"DIP3","FM1_1"
93812,"TACT2.1","Male","93006","csp_7_8",66,FALSE,"DIP1","FM1_1"
93816,"TACT1.1","Male","93006","csp_6_8",34,FALSE,"DIP1","FM4_2"
93822,"TACT1.1","Female","93006","csp_3_4",29,FALSE,"DIP1_8","FM4_1"
93823,"TACT1.1","Female","93006","csp_2_1",38,FALSE,"DIP1_6","FM4_1"
93824,"TACT1.1","Male","93006","csp_6_8",49,FALSE,"DIP1_2","FM4_1"
93825,"TACT1.1","Male","93006","csp_2_1",35,FALSE,"DIP1_6","FM4_1"
93827,"TACT2.4","Female","93006","csp_8_5",46,FALSE,"DIP1_2","FM4_2"
93828,"TACT1.1","Male","93006","csp_6_8",60,FALSE,"DIP3","FM1_1"
93831,"TACT2.1","Female","93006","csp_7_7",72,FALSE,"DIP1_3","FM4_4"
93834,"TACT1.1","Female","93006","csp_3_7",53,FALSE,"DIP2","FM1_2"
93836,"TACT2.1","Male","93006","csp_7_8",79,FALSE,"DIP1_3","FM4_4"
93837,"TACT1.1","Male","93006","csp_5_3",46,FALSE,"DIP1_5","FM4_2"
93841,"TACT2.5","Female","93006","csp_8_5",47,FALSE,"DIP1_5","FM3_2"
93842,"TACT1.1","Female","93006","csp_4_3",37,FALSE,"DIP1_6","FM4_1"
93846,"TACT2.2","Female","93006","csp_8_5",15,TRUE,"DIP3","FM4_1"
93847,"TACT1.1","Male","93006","csp_6_8",33,FALSE,"DIP1","FM4_2"
93848,"TACT2.1","Male","93006","csp_7_5",68,FALSE,"DIP2","FM4_3"
93849,"TACT2.2","Male","93006","csp_8_4",21,TRUE,"DIP1_7","FM3_1"
93850,"TACT2.1","Female","93006","csp_7_7",65,FALSE,"DIP2","FM1_2"
93852,"TACT1.1","Female","93006","csp_5_4",40,FALSE,"DIP1_4","FM2_0"
93856,"TACT2.1","Male","93006","csp_7_8",73,FALSE,"DIP1_1","FM1_1"
93857,"TACT1.2","Female","93006","csp_5_4",26,TRUE,"DIP1_7","FM4_2"
93858,"TACT1.1","Male","93006","csp_2_2",31,FALSE,"DIP1_4","FM1_1"
93859,"TACT1.1","Female","93006","csp_4_5",46,FALSE,"DIP1_4","FM4_1"
93861,"TACT1.1","Female","93007","csp_4_6",35,FALSE,"DIP1_7","FM1_2"
93862,"TACT1.1","Female","93007","csp_5_2",32,FALSE,"DIP1_6","FM1_2"
93864,"TACT1.1","Male","93007","csp_3_7",32,FALSE,"DIP1_7","FM1_1"
93870,"TACT1.1","Female","93007","csp_5_2",43,FALSE,"DIP1_3","FM4_1"
93880,"TACT1.1","Male","93007","csp_6_8",25,FALSE,"DIP1_9","FM4_2"
93881,"TACT1.1","Male","93007","csp_5_3",39,FALSE,"DIP1_3","FM1_1"
93883,"TACT2.5","Female","93007","csp_8_5",59,FALSE,"DIP1_3","FM3_2"
93885,"TACT1.1","Female","93007","csp_5_2",56,FALSE,"DIP1_6","FM4_1"
93886,"TACT2.1","Male","93007","csp_7_8",74,FALSE,"DIP2","FM4_4"
93889,"TACT2.2","Male","93007","csp_8_4",21,TRUE,"DIP1_6","FM3_2"
93891,"TACT1.1","Male","93007","csp_4_6",53,FALSE,"DIP1_6","FM4_1"
93892,"TACT1.2","Female","93007","csp_5_6",27,FALSE,"DIP3","FM4_2"
93893,"TACT1.1","Male","93007","csp_6_8",26,FALSE,"DIP1_3","FM4_4"
93894,"TACT1.1","Male","93007","csp_2_1",63,FALSE,"DIP1","FM4_1"
93896,"TACT1.1","Female","93007","csp_4_6",38,FALSE,"DIP1_5","FM4_3"
93898,"TACT2.1","Male","93007","csp_7_5",64,FALSE,"DIP1_2","FM4_3"
93900,"TACT1.2","Female","93007","csp_5_6",32,FALSE,"DIP1","FM4_2"
93906,"TACT2.2","Female","93007","csp_8_4",17,TRUE,"DIP1_2","FM3_2"
93907,"TACT2.5","Male","93007","csp_8_5",32,FALSE,"DIP1","FM2_0"
93909,"TACT2.1","Male","93007","csp_7_5",71,FALSE,"DIP1_7","FM4_4"
93911,"TACT1.1","Male","93007","csp_5_5",25,FALSE,"DIP1_3","FM3_2"
93912,"TACT2.1","Male","93007","csp_7_8",72,FALSE,"DIP1_6","FM1_1"
93914,"TACT1.2","Male","93007","csp_6_7",55,FALSE,"DIP2","FM4_3"
93918,"TACT1.1","Male","93007","csp_5_3",32,FALSE,"DIP1_8","FM4_1"
93922,"TACT1.2","Female","93007","csp_5_5",41,FALSE,"DIP1_3","FM4_2"
93923,"TACT1.1","Male","93007","csp_4_6",29,FALSE,"DIP1_6","FM4_1"
93924,"TACT1.1","Female","93007","csp_5_4",34,FALSE,"DIP1_3","FM3_2"
93925,"TACT1.1","Female","93007","csp_5_2",48,FALSE,"DIP1_2","FM1_2"
93932,"TACT2.2","Male","93007","csp_8_4",15,TRUE,"DIP1_2","FM4_1"
93934,"TACT2.1","Female","93007","csp_7_7",69,FALSE,"DIP1_3","FM4_4"
93935,"TACT1.1","Female","93007","csp_5_5",47,FALSE,"DIP1_3","FM4_3"
93936,"TACT1.1","Male","93007","csp_5_5",27,FALSE,"DIP1_4","FM1_1"
93938,"TACT2.2","Male","93007","csp_8_5",15,TRUE,"DIP3","FM4_3"
93939,"TACT2.5","Female","93008","csp_8_5",43,FALSE,"DIP1_2","FM4_2"
93940,"TACT2.2","Female","93008","csp_8_4",28,TRUE,"DIP1_5","FM3_2"
93945,"TACT1.2","Female","93008","csp_4_3",36,FALSE,"DIP1_6","FM4_2"
93946,"TACT1.1","Male","93008","csp_4_3",65,FALSE,"DIP1_8","FM4_2"
93947,"TACT2.2","Male","93008","csp_8_4",17,TRUE,"DIP3","FM4_1"
93949,"TACT1.2","Female","93008","csp_8_1",23,FALSE,"DIP1_6","FM4_2"
93950,"TACT2.1","Female","93008","csp_7_7",81,FALSE,"DIP1_1","FM1_2"
93951,"TACT2.2","Female","93008","csp_8_5",15,FALSE,"DIP3","FM3_2"
93953,"TACT1.1","Female","93008","csp_6_3",28,FALSE,"DIP3","FM3_2"
93954,"TACT1.1","Male","93008","csp_5_3",55,FALSE,"DIP1_3","FM1_1"
93955,"TACT1.2","Male","93008","csp_6_7",34,FALSE,"DIP1","FM4_3"
93957,"TACT2.1","Female","93008","csp_8_6",71,FALSE,"DIP1_2","FM4_4"
93959,"TACT1.1","Female","93008","csp_6_7",57,FALSE,"DIP1_3","FM4_1"
93960,"TACT2.1","Female","93008","csp_7_7",74,FALSE,"DIP1_2","FM4_4"
93961,"TACT1.1","Male","93008","csp_5_2",68,FALSE,"DIP1_2","FM4_2"
93962,"TACT2.1","Female","93008","csp_7_8",75,FALSE,"DIP3","FM4_2"
93964,"TACT1.1","Female","93008","csp_4_6",30,FALSE,"DIP1_7","FM1_2"
93965,"TACT1.1","Female","93008","csp_5_2",61,FALSE,"DIP1_3","FM4_3"
93967,"TACT2.2","Male","93008","csp_8_4",28,TRUE,"DIP1_7","FM3_2"
93968,"TACT1.1","Female","93008","csp_4_6",40,FALSE,"DIP1_4","FM4_4"
93976,"TACT2.4","Female","93008","csp_8_5",54,FALSE,"DIP1_7","FM4_4"
93981,"TACT2.5","Female","93008","csp_8_5",61,FALSE,"DIP1_3","FM3_2"
93983,"TACT1.1","Male","93008","csp_6_8",48,TRUE,"DIP3","FM4_1"
93984,"TACT1.2","Male","93008","csp_5_6",55,FALSE,"DIP1_3","FM1_1"
93985,"TACT1.1","Male","93008","csp_4_7",23,FALSE,"DIP1_5","FM3_2"
93986,"TACT2.2","Male","93008","csp_8_5",15,TRUE,"DIP3","FM4_4"
93987,"TACT2.1","Male","93008","csp_7_8",70,FALSE,"DIP1","FM4_4"
93989,"TACT2.1","Male","93008","csp_7_8",74,FALSE,"DIP1","FM4_4"
93993,"TACT2.2","Female","93008","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
93994,"TACT2.2","Male","93008","csp_8_5",16,TRUE,"DIP3","FM4_2"
93995,"TACT2.2","Male","93008","csp_8_4",19,TRUE,"DIP1_2","FM3_2"
93996,"TACT2.1","Female","93008","csp_7_7",74,FALSE,"DIP1_3","FM4_4"
94003,"TACT1.2","Female","93008","csp_8_1",47,FALSE,"DIP3","FM4_4"
94004,"TACT1.1","Female","93008","csp_5_5",26,FALSE,"DIP1_6","FM4_1"
94006,"TACT1.2","Male","93008","csp_6_4",37,FALSE,"DIP1_2","FM4_3"
94010,"TACT1.1","Male","93008","csp_3_7",30,FALSE,"DIP1_4","FM4_1"
94011,"TACT2.4","Female","93008","csp_8_5",26,FALSE,"DIP1","FM4_2"
94012,"TACT1.1","Male","93008","csp_3_7",50,FALSE,"DIP1_8","FM1_1"
94013,"TACT2.1","Female","93008","csp_7_7",82,FALSE,"DIP1_2","FM4_4"
94015,"TACT2.1","Male","93008","csp_7_2",69,FALSE,"DIP1_4","FM4_4"
94016,"TACT2.1","Male","93008","csp_7_7",71,FALSE,"DIP1_7","FM1_1"
94017,"TACT2.1","Female","93008","csp_7_7",66,FALSE,"DIP1_6","FM4_4"
94018,"TACT2.1","Female","93010","csp_7_7",63,FALSE,"DIP1","FM4_4"
94019,"TACT2.2","Female","93010","csp_8_4",23,TRUE,"DIP1_7","FM2_0"
94021,"TACT1.1","Female","93010","csp_4_3",27,FALSE,"DIP1_5","FM1_2"
94023,"TACT1.2","Male","93010","csp_4_7",61,FALSE,"DIP2","FM4_3"
94030,"TACT2.1","Male","93010","csp_7_7",67,FALSE,"DIP1_3","FM4_4"
94033,"TACT1.1","Male","93010","csp_4_8",35,FALSE,"DIP3","FM4_2"
94034,"TACT2.1","Female","93010","csp_7_8",81,FALSE,"DIP1_3","FM1_2"
94035,"TACT1.2","Female","93010","csp_5_6",23,FALSE,"DIP3","FM4_2"
94036,"TACT1.1","Male","93010","csp_5_5",22,FALSE,"DIP1_5","FM3_2"
94038,"TACT1.1","Female","93010","csp_5_6",45,FALSE,"DIP1_6","FM3_2"
94040,"TACT1.1","Female","93010","csp_4_6",40,FALSE,"DIP1_7","FM4_1"
94043,"TACT1.1","Female","93010","csp_4_3",49,FALSE,"DIP1_2","FM4_1"
94044,"TACT1.1","Male","93010","csp_6_5",51,FALSE,"DIP1_3","FM4_1"
94046,"TACT1.1","Female","93010","csp_4_6",45,FALSE,"DIP1_8","FM3_2"
94047,"TACT1.1","Female","93010","csp_4_3",38,FALSE,"DIP1_6","FM4_1"
94049,"TACT1.1","Male","93010","csp_4_2",35,FALSE,"DIP1_7","FM1_1"
94051,"TACT1.1","Female","93010","csp_3_4",40,FALSE,"DIP1_8","FM4_1"
94052,"TACT1.1","Male","93010","csp_6_3",44,FALSE,"DIP3","FM4_2"
94057,"TACT2.1","Male","93010","csp_7_8",73,FALSE,"DIP1","FM4_4"
94059,"TACT2.2","Female","93010","csp_8_4",18,TRUE,"DIP1_2","FM3_2"
94065,"TACT2.2","Female","93010","csp_8_4",17,TRUE,"DIP3","FM4_1"
94066,"TACT1.1","Female","93010","csp_5_6",32,FALSE,"DIP1_7","FM4_1"
94068,"TACT1.1","Male","93010","csp_4_7",51,FALSE,"DIP1_3","FM4_1"
94069,"TACT1.1","Male","93010","csp_5_6",34,FALSE,"DIP1_4","FM4_1"
94070,"TACT1.1","Female","93010","csp_4_6",28,FALSE,"DIP1_7","FM1_2"
94072,"TACT2.5","Male","93010","csp_8_5",44,FALSE,"DIP1_8","FM4_1"
94074,"TACT2.1","Male","93010","csp_7_8",67,FALSE,"DIP2","FM4_2"
94075,"TACT1.1","Female","93010","csp_4_3",21,FALSE,"DIP1_7","FM4_1"
94076,"TACT1.1","Male","93010","csp_3_3",54,FALSE,"DIP1_2","FM4_1"
94078,"TACT2.2","Female","93010","csp_8_5",16,TRUE,"DIP3","FM3_2"
94081,"TACT2.2","Female","93010","csp_8_5",16,TRUE,"DIP3","FM3_2"
94082,"TACT1.1","Male","93010","csp_6_3",55,FALSE,"DIP1_2","FM4_1"
94084,"TACT2.1","Female","93010","csp_7_7",76,FALSE,"DIP1_1","FM1_2"
94086,"TACT2.5","Female","93010","csp_8_5",23,TRUE,"DIP1_3","FM4_1"
94087,"TACT2.1","Female","93010","csp_7_7",66,FALSE,"DIP1_4","FM4_4"
94090,"TACT1.1","Female","93010","csp_4_3",41,FALSE,"DIP1_8","FM1_2"
94092,"TACT1.2","Male","93010","csp_6_4",59,FALSE,"DIP1","FM4_4"
94095,"TACT2.1","Female","93010","csp_7_5",98,FALSE,"DIP1_3","FM1_2"
94096,"TACT2.4","Female","93010","csp_8_5",33,FALSE,"DIP1","FM4_2"
94098,"TACT1.1","Female","93013","csp_2_1",61,FALSE,"DIP3","FM3_2"
94099,"TACT2.2","Male","93013","csp_8_4",29,TRUE,"DIP1_7","FM3_2"
94100,"TACT1.1","Female","93013","csp_5_5",31,FALSE,"DIP1_8","FM4_1"
94103,"TACT1.1","Male","93013","csp_6_3",38,FALSE,"DIP2","FM1_1"
94111,"TACT2.1","Male","93013","csp_7_5",74,FALSE,"DIP1_3","FM4_4"
94112,"TACT1.2","Male","93013","csp_6_7",49,FALSE,"DIP1","FM3_1"
94113,"TACT1.1","Male","93013","csp_6_7",76,FALSE,"DIP1_3","FM4_2"
94114,"TACT1.1","Male","93013","csp_6_7",31,FALSE,"DIP1_4","FM4_2"
94116,"TACT1.2","Female","93013","csp_5_5",23,TRUE,"DIP1_7","FM4_1"
94117,"TACT2.1","Female","93013","csp_7_4",75,FALSE,"DIP1_8","FM1_2"
94118,"TACT1.1","Male","93013","csp_4_3",35,FALSE,"DIP1_3","FM4_2"
94120,"TACT2.1","Female","93013","csp_7_8",70,FALSE,"DIP1_2","FM4_4"
94121,"TACT1.1","Female","93013","csp_4_2",57,FALSE,"DIP1_4","FM1_2"
94122,"TACT1.1","Female","93013","csp_4_2",31,FALSE,"DIP1_8","FM1_2"
94123,"TACT1.1","Male","93013","csp_6_3",57,FALSE,"DIP1_6","FM4_2"
